,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2012-02-16 09:32:00,124546,FREMONT AVE N BETWEEN FREMONT PL N AND N 36TH ST,Block,2,FREMONT AVE N BETWEEN FREMONT PL N AND N 36TH ST,1,2012-02-16T00:00:00,N,Raining,Daylight,,9881,9882,2.0,FREMONT AVE N,30.0,0,5.0,335.67688869251106,POINT (-122.3498846780646 47.65088991267967),4.382162758961036e-10,1
2012-03-08 08:20:00,117925,MERIDIAN AVE N BETWEEN N NORTHLAKE WAY AND N 34TH ST,Block,2,MERIDIAN AVE N BETWEEN N NORTHLAKE WAY AND N 34TH ST,1,2012-03-08T00:00:00,N,Overcast,Daylight,,20851,20852,0.0,MERIDIAN AVE N,20.0,0,6.0,424.8159853743682,POINT (-122.3339203141033 47.64744960769417),1.823705422192735e-11,1
2012-04-10 08:17:00,124487,DELRIDGE WAY SW BETWEEN SW JUNEAU ST AND 24TH AVE SW,Block,2,DELRIDGE WAY SW BETWEEN SW JUNEAU ST AND 24TH AVE SW,1,2012-04-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,3514,3515,1.0,DELRIDGE WAY SW,30.0,0,1.0,1258.1699661804594,POINT (-122.3630317441347 47.54838525556225),5.031151087633241e-10,1
2012-04-11 08:35:00,118766,8TH AVE NW BETWEEN NW 65TH ST AND NW 67TH ST,Block,2,8TH AVE NW BETWEEN NW 65TH ST AND NW 67TH ST,1,2012-04-11T00:00:00,N,Overcast,Daylight,,8819,8820,2.0,8TH AVE NW,30.0,0,4.0,651.1399608891905,POINT (-122.366021829584 47.67687652210602),1.1876317117713736e-10,1
2012-04-12 08:43:00,121433,2ND AVE BETWEEN MARION ST AND MADISON ST,Block,2,2ND AVE BETWEEN MARION ST AND MADISON ST,1,2012-04-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,22607,22608,1.0,2ND AVE,25.0,1,1.0,305.7563026893562,POINT (-122.3348032533085 47.60480289215894),1.963565557689675e-09,1
2012-05-01 07:56:00,124285,MADISON ST BETWEEN 9TH AVE AND TERRY AVE,Block,2,MADISON ST BETWEEN 9TH AVE AND TERRY AVE,1,2012-05-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,6576,6577,1.0,MADISON ST,25.0,0,11.0,322.3210437757913,POINT (-122.326807041147 47.60864030820793),2.26516806787211e-09,1
2012-06-07 09:03:00,124394,DEXTER AVE N BETWEEN GALER ST AND GARFIELD S ST,Block,2,DEXTER AVE N BETWEEN GALER ST AND GARFIELD S ST,1,2012-06-07T00:00:00,N,Raining,Daylight,,6367,6368,2.0,DEXTER AVE N,30.0,0,3.0,254.979669425531,POINT (-122.3422818804613 47.63264959905649),3.292264694761945e-12,1
2012-06-15 08:45:00,125265,WESTLAKE AVE N BETWEEN HALLADAY ST AND NEWELL ST,Block,2,WESTLAKE AVE N BETWEEN HALLADAY ST AND NEWELL ST,1,2012-06-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,1032,1033,1.0,WESTLAKE AVE N,35.0,0,0.0,715.8269790193348,POINT (-122.3440707216852 47.64312026525933),7.563893931576007e-09,1
2012-07-06 08:28:00,117141,S CLOVERDALE ST BETWEEN 1ST AVE S AND CLOVERDALE ST OFF RP,Block,2b,S CLOVERDALE ST BETWEEN 1ST AVE S AND CLOVERDALE ST OFF RP,1,2012-07-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,7712,7713,1.0,S CLOVERDALE ST,35.0,0,3.0,656.5091177854029,POINT (-122.3333889068146 47.5267939939777),1.325324690671144e-10,1
2012-07-08 09:36:00,128939,RAINIER AVE S BETWEEN S BAYVIEW ST AND S MCCLELLAN ST,Block,2,RAINIER AVE S BETWEEN S BAYVIEW ST AND S MCCLELLAN ST,1,2012-07-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,23598,23599,1.0,RAINIER AVE S,25.0,0,0.0,1085.3661757575967,POINT (-122.2991596641623 47.57967345954492),5.4649037570346835e-09,1
